/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Josephine_Teo', 'request_id': '070a5eb8-af57-4520-a300-980a6aab1a8c', 'id': 'a07ad353-fac3-4239-8446-382d1db7b5e0', 'dt': '2024-11-16T09:29:01Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251531460}",1841606458,edit,0,Josephine Teo,https://en.wikipedia.org/wiki/Josephine_Teo,Adding in new information collected to beef up the content.,1731749341,Yehenarashi,False,https://en.wikipedia.org/w/index.php?diff=1257720686&oldid=1257719313,False,"{'old': 26064, 'new': 26808}","{'old': 1257719313, 'new': 1257720686}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,Adding in new information collected to beef up the content.
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Yusuf_Ekodono', 'request_id': '82789689-9ac6-4213-b1f6-7b8d182ae9d5', 'id': 'ada6e9e0-9ccf-496a-ae93-5fbb67fc44e4', 'dt': '2024-11-16T09:29:06Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251531529}",1841606462,edit,1,Talk:Yusuf Ekodono,https://en.wikipedia.org/wiki/Talk:Yusuf_Ekodono,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 3 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731749346,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257720692&oldid=1207091581,True,"{'old': 218, 'new': 207}","{'old': 1207091581, 'new': 1257720692}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 3 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Marcello_Mastroianni', 'request_id': 'c505a78b-5aa9-4a0e-b5b9-c599ea452d04', 'id': 'ae887461-6601-41cd-9274-c7898f2a7e37', 'dt': '2024-11-16T09:29:01Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251531531}",1841606461,edit,0,Marcello Mastroianni,https://en.wikipedia.org/wiki/Marcello_Mastroianni,,1731749341,Bromptons,False,https://en.wikipedia.org/w/index.php?diff=1257720685&oldid=1257499879,True,"{'old': 37609, 'new': 37144}","{'old': 1257499879, 'new': 1257720685}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Laapataa_Ladies', 'request_id': 'ab2f6a9a-e8d1-40c7-8912-896ee77163d5', 'id': '5d5bc4ad-a76b-437f-b51b-4078d97e4973', 'dt': '2024-11-16T09:29:06Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251531561}",1841606466,edit,0,Laapataa Ladies,https://en.wikipedia.org/wiki/Laapataa_Ladies,,1731749346,Gotitbro,False,https://en.wikipedia.org/w/index.php?diff=1257720691&oldid=1257720464,False,"{'old': 26294, 'new': 26359}","{'old': 1257720464, 'new': 1257720691}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/2024_Pacific_typhoon_season', 'request_id': '2192ef51-2693-4d0c-b929-34ee56499274', 'id': '5907e156-354f-4d6a-bedb-dd5f8f8e8508', 'dt': '2024-11-16T09:28:47Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251531570}",1841606467,edit,0,2024 Pacific typhoon season,https://en.wikipedia.org/wiki/2024_Pacific_typhoon_season,,1731749327,112.202.231.181,False,https://en.wikipedia.org/w/index.php?diff=1257720679&oldid=1257719272,False,"{'old': 235678, 'new': 235646}","{'old': 1257719272, 'new': 1257720679}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Joan_Uduak_Ekah', 'request_id': '10df06b3-2034-4157-8006-d08020e82833', 'id': '7c9ed17c-6c3f-44ac-8932-29b9cc52bd02', 'dt': '2024-11-16T09:29:09Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251531584}",1841606470,edit,1,Talk:Joan Uduak Ekah,https://en.wikipedia.org/wiki/Talk:Joan_Uduak_Ekah,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 3 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731749349,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257720695&oldid=1207090926,True,"{'old': 1293, 'new': 1282}","{'old': 1207090926, 'new': 1257720695}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 3 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Big_Sky_Pride', 'request_id': '83e3275a-ee78-47a1-8ceb-353fd9f38ce8', 'id': '57d4170c-2bc4-4ce2-aabb-69960e73780f', 'dt': '2024-11-16T09:29:08Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251531597}",1841606472,edit,0,Big Sky Pride,https://en.wikipedia.org/wiki/Big_Sky_Pride,added [[Category:1993 establishments in Montana]] using [[WP:HC|HotCat]],1731749348,Rab V,False,https://en.wikipedia.org/w/index.php?diff=1257720693&oldid=1247207137,False,"{'old': 13447, 'new': 13491}","{'old': 1247207137, 'new': 1257720693}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"added <a href=""/wiki/Category:1993_establishments_in_Montana"" title=""Category:1993 establishments in Montana"">Category:1993 establishments in Montana</a> using <a href=""/wiki/Wikipedia:HC"" class=""mw-redirect"" title=""Wikipedia:HC"">HotCat</a>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Joy_of_Cooking_(band)', 'request_id': '7954c7dd-7a65-4224-afd8-c44bf7bc802a', 'id': 'd2ff0d7d-c6b8-420b-82cd-8adc3b8f33d2', 'dt': '2024-11-16T09:29:09Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251531598}",1841606471,edit,1,Talk:Joy of Cooking (band),https://en.wikipedia.org/wiki/Talk:Joy_of_Cooking_(band),"Assessment (Low): banner shell, Biography, +California, +Rock music ([[WP:RATER#2.7.2|Rater]])",1731749349,Yeeno,False,https://en.wikipedia.org/w/index.php?diff=1257720696&oldid=1203136389,False,"{'old': 1446, 'new': 1535}","{'old': 1203136389, 'new': 1257720696}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"Assessment (Low): banner shell, Biography, +California, +Rock music (<a href=""/wiki/Wikipedia:RATER#2.7.2"" class=""mw-redirect"" title=""Wikipedia:RATER"">Rater</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/List_of_highest_individual_scores_in_One_Day_International_cricket', 'request_id': 'd8e98341-261a-4f40-8ebe-c389c19af420', 'id': 'e4342ca6-ca74-46a8-897f-197b40f1580a', 'dt': '2024-11-16T09:29:07Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251531608}",1841606474,edit,0,List of highest individual scores in One Day International cricket,https://en.wikipedia.org/wiki/List_of_highest_individual_scores_in_One_Day_International_cricket,Undid revision [[Special:Diff/1257720489|1257720489]] by [[Special:Contributions/103.158.43.23|103.158.43.23]] ([[User talk:103.158.43.23|talk]]),1731749347,103.158.43.23,False,https://en.wikipedia.org/w/index.php?diff=1257720694&oldid=1257720489,False,"{'old': 43774, 'new': 43810}","{'old': 1257720489, 'new': 1257720694}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"Undid revision <a href=""/wiki/Special:Diff/1257720489"" title=""Special:Diff/1257720489"">1257720489</a> by <a href=""/wiki/Special:Contributions/103.158.43.23"" title=""Special:Contributions/103.158.43.23"">103.158.43.23</a> (<a href=""/w/index.php?title=User_talk:103.158.43.23&amp;action=edit&amp;redlink=1"" class=""new"" title=""User talk:103.158.43.23 (page does not exist)"">talk</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Saint_Anne_Church,_Amantea', 'request_id': '25c5a1fe-f21c-47c0-8b34-b58ee5a030c6', 'id': '200f42f7-a8be-45c6-96d8-de25d67d372f', 'dt': '2024-11-16T09:29:12Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251531635}",1841606478,edit,0,"Saint Anne Church, Amantea","https://en.wikipedia.org/wiki/Saint_Anne_Church,_Amantea",Copy editing,1731749352,BoyTheKingCanDance,False,https://en.wikipedia.org/w/index.php?diff=1257720698&oldid=1257720663,True,"{'old': 5960, 'new': 5957}","{'old': 1257720663, 'new': 1257720698}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,Copy editing
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Sufiyan_Muqeem', 'request_id': '9cef27ee-1287-4123-8a9d-6cb0a42d47af', 'id': 'de864a25-8f6b-41c8-a49b-99b3b0bfdd6f', 'dt': '2024-11-16T09:29:11Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251531640}",1841606481,edit,0,Sufiyan Muqeem,https://en.wikipedia.org/wiki/Sufiyan_Muqeem,Brief edits,1731749351,ابن اسلام,False,https://en.wikipedia.org/w/index.php?diff=1257720697&oldid=1257716437,False,"{'old': 4930, 'new': 4931}","{'old': 1257716437, 'new': 1257720697}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,Brief edits
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Ifo_Ekpre-Olomu', 'request_id': '69e39c3c-7598-48ee-9994-356d280794d3', 'id': 'aaf5211a-bccd-4f74-b8c4-25104158a6a4', 'dt': '2024-11-16T09:29:12Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251531652}",1841606488,edit,1,Talk:Ifo Ekpre-Olomu,https://en.wikipedia.org/wiki/Talk:Ifo_Ekpre-Olomu,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 6 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731749352,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257720700&oldid=1217501216,True,"{'old': 393, 'new': 382}","{'old': 1217501216, 'new': 1257720700}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 6 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/2024_ITF_Men%27s_World_Tennis_Tour_(October%E2%80%93December)', 'request_id': 'cb337d7c-d86d-46a8-9277-969858eeffbe', 'id': '2f2d6392-1e2d-4f71-8953-54288b3f473e', 'dt': '2024-11-16T09:29:05Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251531683}",1841606490,edit,0,2024 ITF Men's World Tennis Tour (October–December),https://en.wikipedia.org/wiki/2024_ITF_Men%27s_World_Tennis_Tour_(October%E2%80%93December),/* November */,1731749345,Lionel141,False,https://en.wikipedia.org/w/index.php?diff=1257720690&oldid=1257715678,False,"{'old': 90478, 'new': 90444}","{'old': 1257715678, 'new': 1257720690}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/2024_ITF_Men%27s_World_Tennis_Tour_(October%E2%80%93December)#November"" title=""2024 ITF Men&#039;s World Tennis Tour (October–December)"">→<bdi dir=""ltr"">November</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Jason_Eisener', 'request_id': '46032212-f851-4a54-9d8c-4b6e8f0d2014', 'id': '8f89c425-a99c-407e-b0b5-bad48f6331dd', 'dt': '2024-11-16T09:29:15Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251531715}",1841606493,edit,1,Talk:Jason Eisener,https://en.wikipedia.org/wiki/Talk:Jason_Eisener,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 2 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731749355,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257720703&oldid=1218942494,True,"{'old': 1318, 'new': 1307}","{'old': 1218942494, 'new': 1257720703}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 2 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Wikipedia:WikiProject_Articles_for_creation/Help_desk', 'request_id': 'c40c39f5-8abd-499e-a740-6cce8d67fa7a', 'id': 'c54aa3be-171e-423d-bc9a-efc186720cdf', 'dt': '2024-11-16T09:29:11Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251531742}",1841606496,edit,4,Wikipedia:WikiProject Articles for creation/Help desk,https://en.wikipedia.org/wiki/Wikipedia:WikiProject_Articles_for_creation/Help_desk,"/* 09:13, 16 November 2024 review of submission by Henrilebec */ Reply",1731749351,DoubleGrazing,False,https://en.wikipedia.org/w/index.php?diff=1257720701&oldid=1257719192,False,"{'old': 98740, 'new': 99147}","{'old': 1257719192, 'new': 1257720701}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Wikipedia:WikiProject_Articles_for_creation/Help_desk#09:13,_16_November_2024_review_of_submission_by_Henrilebec"" title=""Wikipedia:WikiProject Articles for creation/Help desk"">→<bdi dir=""ltr"">09:13, 16 November 2024 review of submission by Henrilebec</bdi></a>: </span> Reply"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Society_(film)', 'request_id': 'd2a67f34-0568-4f09-96c7-7a7f8acc7ce1', 'id': '2e0fca11-25b4-408b-99a0-d953e0ae5638', 'dt': '2024-11-16T09:29:16Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251531743}",1841606497,edit,0,Society (film),https://en.wikipedia.org/wiki/Society_(film),,1731749356,Drown Soda,False,https://en.wikipedia.org/w/index.php?diff=1257720704&oldid=1249799857,False,"{'old': 16792, 'new': 23550}","{'old': 1249799857, 'new': 1257720704}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Fifi_Ejindu', 'request_id': 'a234d8e7-a53e-4bb2-803f-f463073ad968', 'id': 'c7d828e1-35b3-49d2-8539-f517255462ed', 'dt': '2024-11-16T09:29:18Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251531755}",1841606498,edit,1,Talk:Fifi Ejindu,https://en.wikipedia.org/wiki/Talk:Fifi_Ejindu,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 3 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731749358,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257720706&oldid=1207100877,True,"{'old': 287, 'new': 276}","{'old': 1207100877, 'new': 1257720706}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 3 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/2024_TCR_World_Tour', 'request_id': '5a6fefd1-170f-4685-9181-6df7ebcd1920', 'id': '809a2dfd-59b3-4a79-b532-7fd233b4205c', 'dt': '2024-11-16T09:29:14Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251531810}",1841606508,edit,0,2024 TCR World Tour,https://en.wikipedia.org/wiki/2024_TCR_World_Tour,/* Drivers */,1731749354,RxxingAddict,False,https://en.wikipedia.org/w/index.php?diff=1257720705&oldid=1257706484,False,"{'old': 52322, 'new': 52321}","{'old': 1257706484, 'new': 1257720705}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/2024_TCR_World_Tour#Drivers"" title=""2024 TCR World Tour"">→<bdi dir=""ltr"">Drivers</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Patrick_Ekpotu', 'request_id': 'bcba39bc-1ea6-4ae1-b09a-4b1adcbfc049', 'id': '867afdfa-182a-432e-863d-37eb1325e75a', 'dt': '2024-11-16T09:29:21Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251531852}",1841606531,edit,1,Talk:Patrick Ekpotu,https://en.wikipedia.org/wiki/Talk:Patrick_Ekpotu,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 2 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731749361,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257720710&oldid=1207091589,True,"{'old': 197, 'new': 186}","{'old': 1207091589, 'new': 1257720710}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 2 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Wikipedia:Requested_moves/Technical_requests', 'request_id': 'e3b08fab-33f6-4f6b-ae58-70854b19f7e7', 'id': '58d0bd10-ef3a-48dc-9427-2b88493a7933', 'dt': '2024-11-16T09:29:20Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251531858}",1841606532,edit,4,Wikipedia:Requested moves/Technical requests,https://en.wikipedia.org/wiki/Wikipedia:Requested_moves/Technical_requests,"/* Uncontroversial technical requests */ add a bit, rm one source (in Italian, so probably not relevant), ce",1731749360,Michael Aurel,False,https://en.wikipedia.org/w/index.php?diff=1257720709&oldid=1257714948,False,"{'old': 14067, 'new': 14083}","{'old': 1257714948, 'new': 1257720709}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Wikipedia:Requested_moves/Technical_requests#Uncontroversial_technical_requests"" title=""Wikipedia:Requested moves/Technical requests"">→<bdi dir=""ltr"">Uncontroversial technical requests</bdi></a>: </span> add a bit, rm one source (in Italian, so probably not relevant), ce"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Bobby_Pacquiao', 'request_id': 'e680cbfa-8447-4ce8-99de-a289df8b7c57', 'id': 'bf707c90-1ec0-4fee-a22b-a9d9cf464679', 'dt': '2024-11-16T09:29:20Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251531863}",1841606533,edit,0,Bobby Pacquiao,https://en.wikipedia.org/wiki/Bobby_Pacquiao,ABC president and ex officio councilor. Updated lead section and infobox.,1731749360,Jollibinay,False,https://en.wikipedia.org/w/index.php?diff=1257720708&oldid=1257717035,False,"{'old': 18123, 'new': 19463}","{'old': 1257717035, 'new': 1257720708}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,ABC president and ex officio councilor. Updated lead section and infobox.
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/IUVENTA_Michalovce', 'request_id': '9d087890-160c-45c4-8ceb-7fe7c0186fd1', 'id': 'ea4c22ef-bce8-4471-ac16-9476c49d4f9d', 'dt': '2024-11-16T09:29:21Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251531879}",1841606534,edit,0,IUVENTA Michalovce,https://en.wikipedia.org/wiki/IUVENTA_Michalovce,/* Current squad */,1731749361,Pressburg10,False,https://en.wikipedia.org/w/index.php?diff=1257720711&oldid=1225591842,False,"{'old': 4281, 'new': 4150}","{'old': 1225591842, 'new': 1257720711}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/IUVENTA_Michalovce#Current_squad"" title=""IUVENTA Michalovce"">→<bdi dir=""ltr"">Current squad</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/1998_Pacific_typhoon_season', 'request_id': 'e83fe6d8-538b-4ade-8878-e7a5d1a904a1', 'id': '44381577-b1ba-4d53-a669-97f58577a029', 'dt': '2024-11-16T09:29:19Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251531881}",1841606535,edit,0,1998 Pacific typhoon season,https://en.wikipedia.org/wiki/1998_Pacific_typhoon_season,/* Tropical Storm Waldo */,1731749359,Trixlll,False,https://en.wikipedia.org/w/index.php?diff=1257720707&oldid=1257720641,False,"{'old': 54970, 'new': 54970}","{'old': 1257720641, 'new': 1257720707}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/1998_Pacific_typhoon_season#Tropical_Storm_Waldo"" title=""1998 Pacific typhoon season"">→<bdi dir=""ltr"">Tropical Storm Waldo</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Wikipedia:Requested_moves/Technical_requests/Permalink', 'request_id': '769025e1-2864-4b39-b5f5-0a08cc604aba', 'id': '0a8e2fda-2983-4352-8714-9d3ffd2d4831', 'dt': '2024-11-16T09:29:24Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251531910}",1841606538,edit,4,Wikipedia:Requested moves/Technical requests/Permalink,https://en.wikipedia.org/wiki/Wikipedia:Requested_moves/Technical_requests/Permalink,[[User:Bot1058|Task 7]]: Updating permalink,1731749364,Bot1058,True,https://en.wikipedia.org/w/index.php?diff=1257720714&oldid=1257714954,False,"{'old': 10, 'new': 10}","{'old': 1257714954, 'new': 1257720714}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Bot1058"" title=""User:Bot1058"">Task 7</a>: Updating permalink"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Rainer_Eitzinger', 'request_id': 'c22491eb-2ce7-455d-987e-e8a53ee71a09', 'id': 'aa5cdd1c-4ce3-4b37-967a-afd7ee6e6864', 'dt': '2024-11-16T09:29:24Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251531927}",1841606540,edit,1,Talk:Rainer Eitzinger,https://en.wikipedia.org/wiki/Talk:Rainer_Eitzinger,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 3 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731749364,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257720715&oldid=1207090933,True,"{'old': 228, 'new': 217}","{'old': 1207090933, 'new': 1257720715}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 3 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Draft:Monte_Zovetto', 'request_id': '5cd77a4d-d782-40dd-9ac6-bb75253844fb', 'id': '7b7412f8-ed82-4be6-9174-ccd2deefd81c', 'dt': '2024-11-16T09:29:23Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251531939}",1841606541,edit,118,Draft:Monte Zovetto,https://en.wikipedia.org/wiki/Draft:Monte_Zovetto,/* Monte Zovetto in Literature */ fixed the structure of the first paragraph.,1731749363,LIUCsmarties,False,https://en.wikipedia.org/w/index.php?diff=1257720712&oldid=1257720545,False,"{'old': 31137, 'new': 31143}","{'old': 1257720545, 'new': 1257720712}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Draft:Monte_Zovetto#Monte_Zovetto_in_Literature"" title=""Draft:Monte Zovetto"">→<bdi dir=""ltr"">Monte Zovetto in Literature</bdi></a>: </span> fixed the structure of the first paragraph."
